id,label
31226,3
31227,1
31228,1
31229,1
31230,5
31231,2
31232,4
31233,1
31234,7
31235,3
31236,5
31237,4
31238,7
31239,1
31240,11
31241,11
31242,3
31243,2
31244,8
31245,1
31246,1
31247,5
31248,1
31249,4
31250,0
31251,5
31252,3
31253,3
31254,4
31255,10
31256,3
31257,2
31258,1
31259,4
31260,0
31261,3
31262,11
31263,3
31264,1
31265,4
31266,3
31267,0
31268,0
31269,1
31270,3
31271,0
31272,0
31273,1
31274,3
31275,1
31276,9
31277,1
31278,1
31279,4
31280,1
31281,0
31282,0
31283,0
31284,1
31285,0
31286,10
31287,7
31288,5
31289,2
31290,2
31291,1
31292,4
31293,6
31294,10
31295,12
31296,2
31297,3
31298,9
31299,10
31300,0
31301,1
31302,0
31303,1
31304,0
31305,9
31306,4
31307,3
31308,3
31309,2
31310,3
31311,11
31312,8
31313,2
31314,1
31315,2
31316,2
31317,2
31318,4
31319,3
31320,0
31321,3
31322,9
31323,7
31324,5
31325,7
31326,6
31327,2
31328,6
31329,1
31330,1
31331,2
31332,10
31333,6
31334,5
31335,3
31336,8
31337,10
31338,0
31339,6
31340,4
31341,8
31342,6
31343,0
31344,3
31345,2
31346,0
31347,1
31348,0
31349,9
31350,11
31351,11
31352,4
31353,2
31354,0
31355,1
31356,0
31357,2
31358,8
31359,1
31360,4
31361,4
31362,0
31363,11
31364,3
31365,1
31366,1
31367,3
31368,4
31369,3
31370,2
31371,0
31372,5
31373,0
31374,1
31375,4
31376,5
31377,0
31378,4
31379,3
31380,2
31381,1
31382,2
31383,1
31384,5
31385,0
31386,0
31387,0
31388,6
31389,1
31390,0
31391,0
31392,2
31393,1
31394,0
31395,3
31396,3
31397,12
31398,7
31399,0
31400,0
31401,5
31402,2
31403,1
31404,1
31405,2
31406,3
31407,1
31408,1
31409,0
31410,4
31411,1
31412,1
31413,1
31414,2
31415,1
31416,8
31417,2
31418,3
31419,0
31420,5
31421,0
31422,12
31423,4
31424,1
31425,5
31426,2
31427,0
31428,3
31429,2
31430,10
31431,3
31432,2
31433,5
31434,2
31435,0
31436,1
31437,3
31438,1
31439,0
31440,1
31441,1
31442,0
31443,3
31444,2
31445,0
31446,2
31447,10
31448,0
31449,3
31450,1
31451,1
31452,0
31453,2
31454,2
31455,3
31456,5
31457,13
31458,2
31459,0
31460,2
31461,1
31462,1
31463,1
31464,0
31465,2
31466,0
31467,1
31468,2
31469,2
31470,2
31471,2
31472,0
31473,8
31474,1
31475,0
31476,1
31477,1
31478,2
31479,1
31480,3
31481,0
31482,3
31483,0
31484,1
31485,1
31486,3
31487,2
31488,3
31489,11
31490,9
31491,0
31492,0
31493,0
31494,2
31495,8
31496,3
31497,0
31498,3
31499,5
31500,11
31501,1
31502,0
31503,3
31504,1
31505,0
31506,6
31507,3
31508,2
31509,6
31510,1
31511,8
31512,3
31513,2
31514,3
31515,0
31516,4
31517,0
31518,3
31519,0
31520,3
31521,0
31522,1
31523,3
31524,5
31525,8
31526,8
31527,5
31528,6
31529,1
31530,4
31531,3
31532,5
31533,1
31534,5
31535,1
31536,1
31537,0
31538,0
31539,7
31540,2
31541,2
31542,0
31543,6
31544,0
31545,5
31546,1
31547,9
31548,1
31549,7
31550,5
31551,10
31552,0
31553,8
31554,1
31555,2
31556,0
31557,9
31558,2
31559,3
31560,10
31561,0
31562,0
31563,3
31564,1
31565,3
31566,4
31567,0
31568,1
31569,1
31570,10
31571,1
31572,5
31573,0
31574,0
31575,0
31576,3
31577,1
31578,5
31579,9
31580,0
31581,8
31582,4
31583,2
31584,1
31585,3
31586,1
31587,4
31588,4
31589,7
31590,0
31591,6
31592,1
31593,8
31594,3
31595,0
31596,0
31597,5
31598,3
31599,0
31600,3
31601,0
31602,9
31603,1
31604,1
31605,0
31606,2
31607,4
31608,1
31609,3
31610,2
31611,4
31612,2
31613,5
31614,3
31615,1
31616,2
31617,2
31618,1
31619,11
31620,0
31621,3
31622,0
31623,1
31624,4
31625,10
31626,3
31627,3
31628,2
31629,8
31630,2
31631,6
31632,3
31633,2
31634,5
31635,3
31636,1
31637,0
31638,0
31639,1
31640,0
31641,5
31642,0
31643,0
31644,10
31645,2
31646,1
31647,2
31648,0
31649,0
31650,4
31651,5
31652,9
31653,2
31654,2
31655,4
31656,7
31657,3
31658,0
31659,4
31660,1
31661,0
31662,0
31663,2
31664,2
31665,2
31666,0
31667,3
31668,0
31669,1
31670,7
31671,4
31672,4
31673,1
31674,8
31675,0
31676,11
31677,2
31678,11
31679,11
31680,3
31681,0
31682,3
31683,0
31684,2
31685,1
31686,1
31687,0
31688,8
31689,1
31690,0
31691,1
31692,2
31693,11
31694,8
31695,1
31696,3
31697,6
31698,0
31699,1
31700,4
31701,6
31702,4
31703,5
31704,1
31705,6
31706,5
31707,8
31708,2
31709,1
31710,4
31711,1
31712,2
31713,4
31714,1
31715,6
31716,3
31717,2
31718,7
31719,0
31720,2
31721,3
31722,7
31723,0
31724,1
31725,8
31726,5
31727,1
31728,2
31729,3
31730,0
31731,2
31732,8
31733,0
31734,3
31735,2
31736,5
31737,10
31738,8
31739,0
31740,6
31741,2
31742,3
31743,1
31744,6
31745,5
31746,3
31747,7
31748,8
31749,1
31750,2
31751,3
31752,3
31753,1
31754,0
31755,5
31756,2
31757,5
31758,0
31759,1
31760,2
31761,2
31762,1
31763,1
31764,1
31765,2
31766,2
31767,0
31768,0
31769,6
31770,4
31771,8
31772,0
31773,13
31774,1
31775,0
31776,0
31777,3
31778,12
31779,3
31780,4
31781,0
31782,7
31783,5
31784,5
31785,1
31786,2
31787,2
31788,0
31789,3
31790,3
31791,5
31792,3
31793,5
31794,7
31795,0
31796,6
31797,1
31798,4
31799,1
31800,0
31801,1
31802,4
31803,1
31804,2
31805,3
31806,0
31807,3
31808,3
31809,10
31810,2
31811,9
31812,3
31813,1
31814,2
31815,3
31816,8
31817,2
31818,0
31819,5
31820,2
31821,12
31822,1
31823,0
31824,2
31825,11
31826,1
31827,1
31828,0
31829,0
31830,2
31831,3
31832,7
31833,11
31834,2
31835,3
31836,1
31837,1
31838,1
31839,2
31840,0
31841,3
31842,5
31843,1
31844,3
31845,0
31846,1
31847,2
31848,2
31849,4
31850,2
31851,4
31852,1
31853,0
31854,6
31855,0
31856,2
31857,3
31858,2
31859,7
31860,0
31861,0
31862,2
31863,5
31864,7
31865,3
31866,5
31867,6
31868,1
31869,1
31870,1
31871,5
31872,2
31873,2
31874,1
31875,1
31876,1
31877,5
31878,6
31879,0
31880,2
31881,1
31882,2
31883,2
31884,1
31885,1
31886,1
31887,3
31888,2
31889,0
31890,10
31891,0
31892,1
31893,5
31894,4
31895,3
31896,0
31897,2
31898,3
31899,1
31900,4
31901,1
31902,3
31903,1
31904,0
31905,1
31906,0
31907,5
31908,6
31909,1
31910,2
31911,0
31912,1
31913,2
31914,6
31915,11
31916,3
31917,7
31918,1
31919,2
31920,3
31921,0
31922,1
31923,4
31924,0
31925,0
31926,0
31927,0
31928,1
31929,2
31930,1
31931,5
31932,2
31933,1
31934,2
31935,1
31936,2
31937,12
31938,5
31939,2
31940,1
31941,0
31942,1
31943,0
31944,3
31945,6
31946,3
31947,3
31948,1
31949,0
31950,2
31951,2
31952,0
31953,4
31954,2
31955,2
31956,0
31957,5
31958,4
31959,4
31960,1
31961,4
31962,0
31963,2
31964,3
31965,3
31966,12
31967,1
31968,3
31969,2
31970,9
31971,5
31972,1
31973,1
31974,1
31975,6
31976,7
31977,3
31978,5
31979,4
31980,0
31981,2
31982,8
31983,3
31984,10
31985,7
31986,0
31987,1
31988,0
31989,1
31990,0
31991,1
31992,5
31993,1
31994,6
31995,2
31996,0
31997,3
31998,4
31999,4
32000,2
32001,2
32002,5
32003,2
32004,2
32005,0
32006,7
32007,6
32008,3
32009,1
32010,5
32011,0
32012,3
32013,0
32014,7
32015,3
32016,6
32017,2
32018,10
32019,5
32020,2
32021,1
32022,4
32023,0
32024,2
32025,10
32026,4
32027,1
32028,0
32029,0
32030,2
32031,3
32032,2
32033,5
32034,0
32035,0
32036,3
32037,3
32038,1
32039,3
32040,0
32041,0
32042,2
32043,1
32044,4
32045,1
32046,3
32047,9
32048,4
32049,0
32050,5
32051,4
32052,3
32053,2
32054,0
32055,5
32056,1
32057,2
32058,1
32059,12
32060,6
32061,0
32062,1
32063,3
32064,0
32065,6
32066,5
32067,3
32068,0
32069,7
32070,6
32071,12
32072,1
32073,4
32074,2
32075,0
32076,0
32077,2
32078,2
32079,3
32080,2
32081,0
32082,3
32083,6
32084,0
32085,5
32086,4
32087,1
32088,2
32089,3
32090,1
32091,8
32092,9
32093,11
32094,5
32095,4
32096,2
32097,0
32098,1
32099,0
32100,1
32101,7
32102,2
32103,3
32104,5
32105,2
32106,2
32107,0
32108,7
32109,5
32110,6
32111,1
32112,0
32113,0
32114,0
32115,4
32116,3
32117,4
32118,9
32119,0
32120,0
32121,2
32122,2
32123,10
32124,3
32125,1
32126,2
32127,2
32128,9
32129,7
32130,1
32131,0
32132,2
32133,0
32134,9
32135,0
32136,4
32137,7
32138,0
32139,2
32140,3
32141,7
32142,2
32143,2
32144,1
32145,2
32146,2
32147,1
32148,4
32149,0
32150,3
32151,8
32152,10
32153,3
32154,1
32155,0
32156,0
32157,0
32158,4
32159,1
32160,1
32161,0
32162,0
32163,2
32164,0
32165,0
32166,1
32167,1
32168,0
32169,1
32170,1
32171,1
32172,4
32173,8
32174,5
32175,8
32176,1
32177,6
32178,0
32179,3
32180,0
32181,0
32182,2
32183,1
32184,1
32185,0
32186,2
32187,7
32188,0
32189,7
32190,8
32191,10
32192,1
32193,3
32194,6
32195,4
32196,3
32197,11
32198,1
32199,3
32200,0
32201,3
32202,4
32203,7
32204,3
32205,7
32206,0
32207,1
32208,10
32209,2
32210,0
32211,1
32212,2
32213,1
32214,1
32215,2
32216,2
32217,11
32218,8
32219,3
32220,2
32221,2
32222,4
32223,7
32224,1
32225,5
32226,2
32227,5
32228,1
32229,2
32230,1
32231,1
32232,1
32233,3
32234,5
32235,1
32236,9
32237,0
32238,3
32239,3
32240,2
32241,3
32242,1
32243,0
32244,3
32245,0
32246,5
32247,1
32248,10
32249,2
32250,8
32251,0
32252,6
32253,0
32254,0
32255,10
32256,8
32257,6
32258,0
32259,0
32260,8
32261,3
32262,2
32263,2
32264,0
32265,3
32266,3
32267,9
32268,4
32269,1
32270,0
32271,2
32272,2
32273,4
32274,1
32275,0
32276,0
32277,0
32278,0
32279,9
32280,0
32281,8
32282,7
32283,0
32284,0
32285,8
32286,5
32287,1
32288,5
32289,6
32290,1
32291,2
32292,2
32293,5
32294,0
32295,8
32296,0
32297,5
32298,4
32299,1
32300,0
32301,0
32302,1
32303,7
32304,7
32305,1
32306,9
32307,0
32308,11
32309,10
32310,3
32311,0
32312,0
32313,0
32314,6
32315,0
32316,1
32317,1
32318,0
32319,2
32320,3
32321,2
32322,0
32323,3
32324,6
32325,10
32326,0
32327,1
32328,3
32329,1
32330,5
32331,0
32332,2
32333,0
32334,1
32335,2
32336,7
32337,2
32338,1
32339,3
32340,2
32341,0
32342,0
32343,10
32344,3
32345,4
32346,7
32347,4
32348,3
32349,3
32350,4
32351,0
32352,9
32353,3
32354,0
32355,3
32356,2
32357,3
32358,0
32359,10
32360,1
32361,0
32362,4
32363,5
32364,1
32365,2
32366,5
32367,8
32368,2
32369,2
32370,0
32371,1
32372,0
32373,0
32374,3
32375,3
32376,3
32377,2
32378,12
32379,0
32380,2
32381,3
32382,0
32383,0
32384,0
32385,2
32386,5
32387,0
32388,2
32389,4
32390,5
32391,7
32392,3
32393,8
32394,3
32395,1
32396,3
32397,4
32398,1
32399,0
32400,6
32401,2
32402,0
32403,2
32404,0
32405,3
32406,11
32407,2
32408,4
32409,6
32410,3
32411,5
32412,1
32413,1
32414,0
32415,4
32416,2
32417,4
32418,1
32419,2
32420,1
32421,8
32422,4
32423,3
32424,10
32425,9
32426,6
32427,5
32428,0
32429,6
32430,6
32431,0
32432,5
32433,4
32434,8
32435,0
32436,7
32437,4
32438,1
32439,0
32440,2
32441,3
32442,8
32443,0
32444,1
32445,1
32446,4
32447,0
32448,0
32449,5
32450,1
32451,7
32452,1
32453,2
32454,6
32455,1
32456,2
32457,1
32458,4
32459,1
32460,0
32461,1
32462,0
32463,1
32464,4
32465,0
32466,1
32467,5
32468,3
32469,1
32470,5
32471,1
32472,2
32473,0
32474,3
32475,9
32476,6
32477,4
32478,3
32479,4
32480,2
32481,5
32482,5
32483,4
32484,4
32485,11
32486,0
32487,8
32488,0
32489,5
32490,9
32491,1
32492,2
32493,1
32494,3
32495,1
32496,0
32497,3
32498,3
32499,2
32500,1
32501,2
32502,0
32503,0
32504,3
32505,2
32506,1
32507,4
32508,2
32509,1
32510,2
32511,0
32512,0
32513,2
32514,2
32515,0
32516,0
32517,6
32518,1
32519,6
32520,0
32521,2
32522,4
32523,2
32524,0
32525,3
32526,1
32527,5
32528,1
32529,9
32530,3
32531,7
32532,2
32533,6
32534,0
32535,10
32536,2
32537,2
32538,3
32539,8
32540,2
32541,1
32542,8
32543,4
32544,5
32545,1
32546,6
32547,2
32548,9
32549,3
32550,0
32551,4
32552,4
32553,4
32554,3
32555,0
32556,0
32557,4
32558,0
32559,1
32560,1
32561,2
32562,0
32563,1
32564,1
32565,3
32566,6
32567,1
32568,3
32569,0
32570,9
32571,2
32572,3
32573,0
32574,4
32575,2
32576,0
32577,0
32578,0
32579,7
32580,1
32581,1
32582,3
32583,4
32584,4
32585,12
32586,4
32587,4
32588,3
32589,1
32590,0
32591,2
32592,3
32593,9
32594,1
32595,1
32596,5
32597,7
32598,4
32599,0
32600,1
32601,4
32602,11
32603,1
32604,9
32605,0
32606,2
32607,0
32608,1
32609,1
32610,1
32611,4
32612,1
32613,2
32614,0
32615,1
32616,3
32617,3
32618,4
32619,1
32620,1
32621,1
32622,2
32623,8
32624,1
32625,1
32626,1
32627,2
32628,2
32629,1
32630,1
32631,3
32632,2
32633,0
32634,2
32635,1
32636,8
32637,6
32638,1
32639,0
32640,6
32641,2
32642,3
32643,1
32644,0
32645,1
32646,5
32647,0
32648,3
32649,0
32650,2
32651,2
32652,0
32653,3
32654,1
32655,5
32656,0
32657,3
32658,1
32659,4
32660,12
32661,5
32662,3
32663,3
32664,9
32665,0
32666,1
32667,2
32668,2
32669,5
32670,9
32671,2
32672,1
32673,3
32674,1
32675,12
32676,7
32677,1
32678,1
32679,2
32680,6
32681,0
32682,1
32683,9
32684,11
32685,10
32686,1
32687,1
32688,4
32689,2
32690,2
32691,5
32692,0
32693,5
32694,1
32695,5
32696,7
32697,0
32698,1
32699,1
32700,0
32701,7
32702,5
32703,4
32704,0
32705,6
32706,10
32707,1
32708,1
32709,0
32710,4
32711,6
32712,3
32713,1
32714,0
32715,7
32716,2
32717,2
32718,2
32719,0
32720,3
32721,1
32722,3
32723,1
32724,0
32725,5
32726,1
32727,3
32728,1
32729,2
32730,1
32731,0
32732,2
32733,6
32734,1
32735,2
32736,1
32737,1
32738,1
32739,10
32740,1
32741,6
32742,0
32743,4
32744,3
32745,6
32746,1
32747,1
32748,2
32749,2
32750,1
32751,0
32752,0
32753,3
32754,3
32755,1
32756,1
32757,8
32758,3
32759,1
32760,3
32761,6
32762,0
32763,2
32764,1
32765,4
32766,2
32767,8
32768,4
32769,3
32770,0
32771,10
32772,0
32773,2
32774,0
32775,0
32776,2
32777,8
32778,1
32779,4
32780,1
32781,1
32782,5
32783,1
32784,7
32785,5
32786,4
32787,0
32788,2
32789,1
32790,1
32791,10
32792,1
32793,2
32794,1
32795,0
32796,4
32797,1
32798,7
32799,1
32800,0
32801,9
32802,6
32803,5
32804,2
32805,2
32806,2
32807,2
32808,8
32809,1
32810,1
32811,2
32812,1
32813,7
32814,2
32815,4
32816,4
32817,1
32818,5
32819,1
32820,13
32821,4
32822,5
32823,3
32824,1
32825,1
32826,1
32827,1
32828,9
32829,9
32830,10
32831,2
32832,0
32833,3
32834,3
32835,0
32836,0
32837,3
32838,2
32839,10
32840,6
32841,3
32842,5
32843,9
32844,6
32845,5
32846,2
32847,2
32848,0
32849,1
32850,3
32851,0
32852,4
32853,2
32854,2
32855,0
32856,4
32857,1
32858,5
32859,0
32860,6
32861,1
32862,3
32863,2
32864,1
32865,0
32866,1
32867,8
32868,9
32869,1
32870,3
32871,4
32872,1
32873,5
32874,4
32875,0
32876,5
32877,2
32878,0
32879,7
32880,0
32881,2
32882,1
32883,2
32884,3
32885,3
32886,8
32887,3
32888,2
32889,6
32890,11
32891,5
32892,2
32893,1
32894,13
32895,3
32896,2
32897,0
32898,3
32899,1
32900,6
32901,2
32902,1
32903,2
32904,2
32905,1
32906,1
32907,0
32908,2
32909,7
32910,0
32911,2
32912,1
32913,0
32914,7
32915,3
32916,0
32917,7
32918,4
32919,1
32920,0
32921,2
32922,0
32923,0
32924,1
32925,2
32926,7
32927,6
32928,0
32929,2
32930,1
32931,0
32932,0
32933,7
32934,4
32935,0
32936,0
32937,3
32938,3
32939,0
32940,3
32941,4
32942,6
32943,2
32944,0
32945,3
32946,2
32947,6
32948,0
32949,1
32950,1
32951,5
32952,4
32953,1
32954,0
32955,0
32956,1
32957,8
32958,3
32959,5
32960,4
32961,0
32962,2
32963,1
32964,3
32965,4
32966,5
32967,5
32968,0
32969,5
32970,7
32971,1
32972,0
32973,2
32974,12
32975,7
32976,0
32977,10
32978,5
32979,4
32980,1
32981,2
32982,5
32983,5
32984,1
32985,0
32986,3
32987,2
32988,3
32989,0
32990,4
32991,1
32992,2
32993,1
32994,7
32995,0
32996,0
32997,8
32998,2
32999,1
33000,1
33001,10
33002,3
33003,2
33004,5
33005,6
33006,0
33007,1
33008,0
33009,0
33010,12
33011,1
33012,0
33013,2
33014,4
33015,2
33016,2
33017,10
33018,0
33019,2
33020,2
33021,10
33022,1
33023,2
33024,0
33025,1
33026,8
33027,2
33028,1
33029,6
33030,1
33031,7
33032,1
33033,3
33034,1
33035,2
33036,0
33037,5
33038,1
33039,0
33040,7
33041,3
33042,1
33043,0
33044,1
33045,0
33046,10
33047,1
33048,2
33049,12
33050,1
33051,3
33052,0
33053,1
33054,2
33055,3
33056,1
33057,11
33058,7
33059,2
33060,0
33061,1
33062,4
33063,3
33064,2
33065,0
33066,7
33067,4
33068,2
33069,0
33070,3
33071,1
33072,2
33073,0
33074,0
33075,7
33076,1
33077,2
33078,1
33079,3
33080,4
33081,4
33082,4
33083,1
33084,12
33085,1
33086,0
33087,4
33088,2
33089,1
33090,2
33091,1
33092,9
33093,12
33094,4
33095,4
33096,0
33097,9
33098,0
33099,0
33100,8
33101,7
33102,1
33103,3
33104,3
33105,2
33106,8
33107,2
33108,6
33109,6
33110,4
33111,12
33112,1
33113,1
33114,2
33115,0
33116,1
33117,4
33118,1
33119,3
33120,3
33121,7
33122,2
33123,3
33124,8
33125,5
33126,0
33127,1
33128,9
33129,0
33130,0
33131,1
33132,1
33133,7
33134,4
33135,1
33136,6
33137,7
33138,1
33139,1
33140,1
33141,0
33142,6
33143,1
33144,4
33145,8
33146,1
33147,2
33148,6
33149,6
33150,3
33151,7
33152,7
33153,4
33154,5
33155,9
33156,1
33157,0
33158,3
33159,9
33160,8
33161,7
33162,3
33163,3
33164,6
33165,2
33166,3
33167,0
33168,6
33169,2
33170,3
33171,7
33172,6
33173,3
33174,1
33175,10
33176,3
33177,1
33178,2
33179,1
33180,0
33181,3
33182,1
33183,2
33184,3
33185,1
33186,0
33187,1
33188,6
33189,3
33190,4
33191,12
33192,1
33193,3
33194,1
33195,4
33196,4
33197,9
33198,0
33199,2
33200,1
33201,1
33202,10
33203,11
33204,2
33205,4
33206,11
33207,1
33208,2
33209,0
33210,1
33211,6
33212,10
33213,5
33214,2
33215,0
33216,2
33217,0
33218,1
33219,1
33220,1
33221,2
33222,1
33223,2
33224,1
33225,4
33226,0
33227,1
33228,1
33229,3
33230,8
33231,8
33232,5
33233,5
33234,2
33235,10
33236,10
33237,1
33238,7
33239,10
33240,5
33241,5
33242,2
33243,0
33244,0
33245,11
33246,3
33247,0
33248,1
33249,0
33250,3
33251,0
33252,0
33253,0
33254,7
33255,3
33256,2
33257,3
33258,6
33259,4
33260,6
33261,1
33262,10
33263,1
33264,1
33265,0
33266,1
33267,7
33268,2
33269,9
33270,5
33271,1
33272,2
33273,7
33274,3
33275,5
33276,0
33277,1
33278,0
33279,2
33280,2
33281,2
33282,12
33283,6
33284,3
33285,3
33286,1
33287,1
33288,3
33289,11
33290,1
33291,1
33292,4
33293,0
33294,0
33295,2
33296,4
33297,3
33298,0
33299,11
33300,1
33301,1
33302,0
33303,2
33304,0
33305,9
33306,2
33307,2
33308,0
33309,3
33310,3
33311,4
33312,2
33313,7
33314,5
33315,3
33316,3
33317,0
33318,1
33319,9
33320,0
33321,2
33322,3
33323,2
33324,4
33325,8
33326,0
33327,2
33328,1
33329,3
33330,0
33331,8
33332,2
33333,10
33334,0
33335,3
33336,3
33337,3
33338,1
33339,5
33340,6
33341,5
33342,2
33343,1
33344,3
33345,0
33346,12
33347,1
33348,0
33349,1
33350,3
33351,2
33352,2
33353,0
33354,1
33355,2
33356,3
33357,3
33358,7
33359,6
33360,8
33361,0
33362,1
33363,1
33364,0
33365,2
33366,4
33367,3
33368,4
33369,0
33370,8
33371,3
33372,0
33373,0
33374,0
33375,0
33376,1
33377,5
33378,3
33379,1
33380,6
33381,1
33382,0
33383,12
33384,3
33385,1
33386,2
33387,13
33388,3
33389,0
33390,3
33391,2
33392,0
33393,2
33394,0
33395,4
33396,1
33397,1
33398,6
